EP_UNEMP,EP_HBURD,EP_UNINSUR,EP_UNEMP EP_AGE65,EP_UNEMP EP_LIMENG,EP_UNEMP EP_NOVEH,EP_UNEMP EP_GROUPQ,EP_HBURD EP_AGE65,EP_HBURD EP_SNGPNT,EP_HBURD EP_CROWD,EP_NOHSDP EP_DISABL,EP_NOHSDP EP_MOBILE,EP_UNINSUR EP_SNGPNT,EP_UNINSUR EP_LIMENG,EP_AGE65 EP_AGE17,EP_AGE65 EP_DISABL,EP_AGE65 EP_MUNIT,EP_AGE65 EP_CROWD,EP_AGE65 EP_GROUPQ,EP_AGE17^2,EP_AGE17 EP_DISABL,EP_AGE17 EP_SNGPNT,EP_AGE17 EP_MOBILE,EP_SNGPNT EP_LIMENG,EP_SNGPNT EP_GROUPQ,EP_LIMENG^2,EP_LIMENG EP_MUNIT,EP_LIMENG EP_CROWD,EP_LIMENG EP_GROUPQ,EP_MINRTY EP_CROWD,EP_MUNIT EP_MOBILE,EP_MUNIT EP_CROWD,EP_MUNIT EP_GROUPQ,EP_MOBILE EP_GROUPQ,EP_NOVEH^2,EP_NOVEH EP_GROUPQ,EP_GROUPQ^2,EP_POV150,E_OZONE,E_PM,E_DSLPM,STCNTY
0.28758756837803645,-0.25553776740987194,0.12147511307714717,0.052673266645859224,0.6741470891706365,0.06770406779174991,-0.37468420250971,-0.5136116633561846,0.6983691452606569,0.7430560315465226,0.7956394413084167,0.40027972018884034,0.6679131606616457,0.5597749051606498,-0.122764847149484,0.15550237569896055,-0.11988111208324424,0.7818920678874249,-0.7201552760376263,0.6223250421171763,1.101132671428382,1.114453656735208,0.27360330553729006,0.8444095830289449,-0.13897537042638822,0.6115645273212916,0.47911315177131086,0.9876798509800807,0.0315389926879415,0.5255248622357618,0.28509505571862664,0.5897882723902581,-0.4106961480033466,-0.2461897205659288,-0.18613293655968574,-0.6022806697623683,-0.7924236233142838,6.4713531730045615,0.0,62.857223645146746,0.17077772226155222,5033
-0.010620463454444952,-0.571060658219232,0.3931322987163925,0.195932006799543,0.4511868419929026,-0.049859662126285356,-0.8656534838899743,-0.0869082346798786,-0.8749971587521289,-0.17907568568537605,0.14237925346156757,0.42385393607456373,-0.25865122469113705,0.5481510764199499,0.30701637787447167,0.5484390944406003,0.16481372705257769,0.10135440322498628,-0.8870954079723529,-0.2652393752636398,0.35816852383048087,-0.8153821375291818,0.5856935938517169,0.12767964673552634,-1.2526862250595223,0.4009674305743263,0.44107056890696655,0.4176466442417657,-0.38087169028451745,-0.033938579962068074,0.812235200849714,0.14811238279654843,-0.6193065765233128,-0.2660799676702663,-0.10501973563116357,-0.9064188569829547,-1.2691150783122056,5.172608667258851,0.23474420323789488,64.61920226670034,0.1574891603349414,37059
-1.0279394019878096,-0.29497812876104246,-0.14004544795725848,-0.9565810288181817,0.4428643966982141,-0.7157233943738207,-0.8751557792410427,-0.2882635726737649,-0.6536993258003707,-0.3747458336559394,-0.9550484832791174,-0.5571285604904038,-0.49393096471997094,0.73586710161385,0.6060922274413455,-0.9645940616565554,0.1455263432536205,-0.40469606928869034,-0.5002696631077617,0.9575883861573802,-0.8707489852791397,-0.3650202373156666,-0.3975101005594265,0.5965597315885819,-0.697386281149275,1.1017752363424809,0.8546144573563318,0.6444006470393314,0.46401069720186927,-0.4557176559150075,-0.14871214878945993,0.041587113036949064,-0.15507650055499148,-0.6073885689948318,-0.18613293655968574,-0.46994218363885715,-0.5819741657683926,4.896471319929121,0.0,41.51474749821992,0.10982262063019317,55121
0.7517074286534461,-1.0049046330821017,0.43191250602896386,1.122405578635496,-1.6840606549624528,0.1512834260056033,-0.1863413106727621,-0.16725475615634755,-0.4798639388377221,-0.8953524892215808,1.3482611379537168,1.3302910177226908,0.26968390785356017,-1.7540066610657692,0.4684025952804507,1.6360859931346463,-0.8061289842363285,-0.5288314547593864,-0.4257503840645721,-0.677357070736141,1.3525105173585288,-0.27414209946710594,1.2867576308022837,-1.7004271432424538,-0.5579804699913067,-1.0916191991334445,-1.3929100410289148,-1.4197773433995664,-1.4983637860952748,-0.9086919225610569,0.0008654718747215071,-1.160659999930853,-1.1403005567688007,0.44572511419891037,-0.44792368516462067,-0.7152684846321028,-0.7924236233142838,6.637741725213588,0.0,56.51973709563841,0.13077874360677902,47005
0.2047082514193559,-0.05833596065402208,-0.43913657864987043,0.25415546272494605,-0.5058443892867817,0.2052894543967324,0.10857088326585486,0.09388533777342294,-0.23190578039556412,0.41298163464419163,1.112387945134711,0.46667407776583075,-0.4250337911135151,-0.6449145467864159,0.3379466575627898,1.0957508200873973,-0.7854925631185987,0.5387447216374102,-0.04324643897445499,0.22550327250436045,1.8404979298606634,-0.18470057128270612,0.35478215203804275,-0.6437113090145786,-0.127654742140786,-0.8996526357724259,-0.9734152638515222,-0.33849094223417403,-0.6533258069480588,-0.025308126733956153,-0.531523428295335,-0.4113714604008749,-0.7055445889969079,0.26622083117555045,0.12260355085440161,0.022262850872516584,-0.00403634677359636,7.0872240601635035,0.0,58.33318426722102,0.13088485088483107,5047
0.28758756837803645,1.5981592160951166,-1.1230467888728723,-0.43091519509053483,1.6813638617863387,0.6645812262531685,0.6948806048306444,-0.2192435652463007,0.662413723317781,2.272230235167585,-0.4354532965442105,-0.6017111764283213,-0.6707470403360571,1.0991039397882048,-1.9474019110207763,-1.6834239172895964,1.3515127252445431,1.3475048335421684,0.12810426199318364,-0.38222122260675656,-1.5264498442697454,-0.07771698103310407,-0.9722624256318257,1.5578450124001348,0.583541107398196,1.7654189182963667,1.8571421294485102,1.8387874814680059,1.7369322864952592,1.8156433220137658,0.9520643040482899,2.1511349662455577,1.5822669935276439,-0.19960945391479426,0.8063702858304983,0.8487203865040501,0.7666329242215021,6.072472731599154,0.31078748865704275,55.74897858938393,0.16713653199066678,6113
1.3638659189521913,2.3475260817673456,-0.16553549416466032,1.161688322355024,1.8578235268167582,1.878742078558887,0.6044929204655564,1.5170289670087578,1.097268729214238,1.1804210048745363,-0.03348568132553693,-0.792806555365653,0.058218474765505346,1.3053473388885872,-0.3472588126292049,-0.3150759637281464,1.8187572871278443,0.6212891620748274,-0.05370408457174699,-0.23608679788366288,-0.4806529589811898,0.13708738640646595,-1.1330910177310385,1.5282827889275719,0.14404456416023753,1.724697199602917,1.8212160935365382,1.5696772392485046,1.409231249796864,1.0537020985976697,0.6584211628553466,1.6511179498731101,1.2094362071095335,-0.7661547024002651,1.7295822443088213,0.7454599101250279,0.06148381199678274,5.61090222990294,0.33779343003010875,48.31422001533316,0.1745672231698457,34001
-0.10029309800411634,-0.13721668335636245,-0.9303997692006288,0.051063489172818416,0.4782554704894693,-0.2456732130692327,-0.5444978964938724,0.16257750278898186,-0.19457732529474533,-0.5831578022449259,-0.9668819106853828,-1.4274699463283518,-0.6855207812871396,0.15273440894027224,-0.21106580690484025,-0.21365435253512516,1.4464976805654564,-0.5705695453208023,-0.5495870506768572,-0.6476664648305207,-0.8707489852791397,-0.37011496628710994,-1.4807328204165273,0.42865015395702666,-0.6114540462085349,0.5111436533590876,1.1714124529682737,0.10439165487540357,-0.02518245986708269,-0.5158675696644522,-0.19722671808879697,0.6911405843799404,0.5155870644737459,-1.448996118401951,-0.3573593201828466,-0.6760963666777211,-0.7924236233142838,4.4269625498818215,0.3400554960177614,56.01541480775762,0.16068165243517274,39085
1.1692311899552634,1.3417968673125116,0.5257642279157071,0.7580591084936203,2.0160811909875247,0.16950832184354495,-0.2956946600944493,0.5044874400024808,0.11270732193065532,1.4581603180118734,0.8254335746910502,0.958119220606166,0.08553891329406647,1.689590765659121,0.3143747911874185,-0.7819651242678163,1.0670214718412818,1.0197479231914528,-0.9899526451317994,1.3160428279217804,-0.06483016567515555,-0.0478553985571546,0.6358441476168727,1.5565160405024903,-0.9831064426682495,1.8203897157369193,1.7933889492000508,1.7902729014135188,1.1014437006225701,1.400893696750924,1.9889784958448424,1.5597955264303254,0.22954358817210052,-0.3271771792675921,-0.742663757265062,-1.0748152421054653,-1.1449642853107247,6.216953355962894,0.0,46.568404224555536,0.10560515403336135,6021
1.8739584200758728,-0.571060658219232,-2.8854520128031416,1.5428005787103103,-1.6840606549624528,1.629733110700541,1.1444612825318827,-0.5698399611446017,-1.2142478230881213,0.4319765875191593,1.831176623781305,1.587156632045052,-2.4640637127242577,-1.7540066610657692,-0.3869194131972891,1.238825458032836,-1.046574742503838,0.632360591454487,0.339340031285125,-0.11984147155402529,2.213056732138806,-1.1595016691346662,1.5762117261345558,-1.7004271432424538,-0.20978174001635694,-1.0916191991334445,-1.3929100410289148,-1.4197773433995664,-1.4983637860952748,-0.8784317084411765,-0.03447159347627076,-0.5393930716673223,-0.6193065765233128,1.2730644002439087,0.962613223953721,0.7890077435211124,0.5984919762496207,8.101879263382745,0.0,55.06586950267357,0.0947486971143751,21131
-0.14594999612846915,0.020544762048317587,-0.6869338803288269,-0.06180771048521344,-0.42461680043628264,0.23362830736534088,-0.0070537849453018225,0.15467611529684436,0.40270004568758644,-0.6408499728435704,-0.7337578831103456,-1.299263068241098,-0.16482484151244955,-0.5453987671152595,0.04011799669302515,-0.22045081639933858,0.7148968635856419,-0.7227085125419324,0.003985682367149551,-0.11984147155402529,-0.46495508450923595,0.3689153412908668,-1.3642379832132214,-0.22099497331306894,0.23343498800647294,-0.7685849661244073,0.12038093104556352,-0.7428963422111593,-0.44044109454162694,-0.5386062057697011,-0.6078934049677426,0.16881721249719273,0.534132358523636,-1.0100063457869297,0.5201853362175654,0.23714708062792822,0.06148381199678274,5.664487797972656,0.2873922478543186,86.55487808955472,0.17916213331179717,39151
-1.3388117404307125,-1.4387486079449714,-0.6869338803288269,-1.2075369223132792,-0.3577022104297575,-0.5303092630573517,-1.4982576721526273,-1.1759093925790134,-1.414797006492986,-0.4054483407386699,-0.248968079646968,0.20916465020726008,-1.099080703500822,-0.010472794011424206,0.18853345164906374,-0.36368525228534054,-0.3275656490352748,0.025660968391594537,-0.9815016493575437,0.2825827451261133,-0.3487472164915098,-0.9133508812592213,0.3358635569327005,-0.1921048240003135,-1.373383075062167,0.008319030596438803,-0.04987587918389876,0.24060078654310627,-0.5714912736094806,-1.0236323173087916,0.026764856453565487,-0.16006800107674082,-0.9003785265687069,-0.46955163042622383,0.6097929423647033,-0.6141918149487993,-1.2691150783122056,4.751341429470914,0.3330390354383319,70.31606210434373,0.14703528933340587,18047
1.5504099208753177,-0.156936864031947,1.1520633836879888,2.389566368871018,0.11530576954165027,1.2478678968259977,-0.39363388635496444,1.2717231263965774,-0.8495992490440548,-0.3388693183770917,1.1218352259831441,0.6612603022520461,0.11827159596394013,0.06761658426591671,1.6467464763095674,1.9083803447077883,-0.3417934018161701,0.14111267003319172,-0.7572536637419741,-0.6476664648305207,1.0339944203969966,-1.047800806755051,0.3754401432963744,-0.6982084945632929,-1.429203606083477,-0.7685849661244073,-0.7591281157431223,-0.5532700331268445,-1.0475859591524472,-0.935412399758968,-0.18448638852140734,-0.6821891572341932,-1.1877211661608797,-0.43405072373378506,0.6389114512469166,-0.7152684846321028,-1.393736842915963,6.403242876135295,0.14583859063308174,36.23849505240509,0.054549794396628326,26135
-0.9115577601551037,-0.5119001161924769,-1.1637429517760332,-0.9860489627098449,-0.5659223093165959,-0.8503420437257526,1.1900611973767254,-0.7395426223120922,-0.5190017665284109,0.12212788932609545,-0.37616492392121526,-0.32383599540282454,-0.9560461992444829,-0.5615699836126332,-1.0943248421978344,-0.5038519119608295,-0.10147681164215139,0.12240678351018587,1.7922907708106555,-0.618015854849793,-0.645994225135053,-0.5451734636883995,-0.41711077351217,-0.3449093713040803,1.4914621020437648,-0.6191738725383894,-0.17985082737271366,-0.05977382086834382,1.0035024205532301,-0.3261882769507633,-0.10237741450122585,0.2903398512554072,1.2735824864566763,1.1958745817014056,-0.5906886851327564,1.2822780528072053,1.7664467206791963,5.0367636308384025,0.0,68.22531256369342,0.16313540623046874,18133
1.0001769035708075,1.874241745553306,0.5073355337275172,1.0237036907444346,0.2636968943060676,1.2632994377770281,1.802321074157083,1.5492439587082396,1.4609465294028872,0.022904895328345738,1.1253668269232764,1.1226791691990334,0.8331817654133452,0.12416430288319252,-0.7169255424524803,0.7856759272811773,-0.6499248293746515,-0.388920654663609,1.712857557997268,-1.1580629635618078,0.3170443575719022,0.2863957843300798,0.7701526889756581,0.1772581279371958,1.7600872429981442,-0.4603748329328365,-0.5920879639398146,-0.33849094223417403,0.960897882683994,0.7581955837630435,0.11140699636986533,-0.7825899009192154,0.4891159309215552,1.8298525859022956,1.1090720687955613,1.7960637637510255,1.6127349433416,7.2355364017680275,0.1343068107256418,47.73841301952325,0.11339116636933044,37091
-1.4724092717647685,-2.128954931590446,0.41261416953017166,-1.2209767081041631,-0.6991979627955388,-1.5064577452735453,-1.2653396764144413,-1.6456153589730151,-1.560527853443643,-0.40507003541773623,-1.1673920572409484,-0.4573800146770979,-0.2462904951395122,0.09212635596865483,0.9099073940572362,-0.8687100515266318,-1.0440729047937136,0.5615880261732585,-0.5361219185826818,0.5095892148321199,-1.2864974297157583,-0.6171006945750583,-0.2319793410934553,-0.37337592659316243,-0.9069031292151963,-0.4603748329328365,-0.8837668250270807,0.1407441054881653,-0.571491273609481,0.2012256154503334,-1.235208908171669,-0.7592987116444386,-1.2587745679051836,-0.555450747809874,-1.2025416266980795,-1.0462038097448776,-0.7924236233142838,4.282071080677768,0.0,32.515764203030194,0.09121630664723318,48065
1.4890756049350522,-0.17665704470753227,1.5529324119194934,1.0789575198438288,1.1669026460043397,1.0771407981673329,-0.41446105143330353,-0.43817416592964126,1.0018615966010722,0.0563726789737547,1.0958021103916473,1.386037012857278,1.8919789293563583,1.124985368001137,0.015049503881123723,0.14447792912104312,-0.7668288932425961,-0.04652023809483681,-1.1820038998085474,0.7625465484963393,1.1418987827392224,1.4789741322868624,1.5310136682742188,1.0615046018817733,-0.5266489128748744,0.8614475181894774,0.054191466681398834,0.7468799429144213,-0.22774520654978098,0.739192782320464,0.2900182162547095,-0.48140664093608126,-1.2225253064053037,-0.02138551253043217,0.4269860032914496,-0.8006091630859925,-1.393736842915963,7.206194984373016,0.0,58.465196111386554,0.10697471786532245,28153
0.6779307679141227,-0.018895599302852246,0.3132998757399523,0.483627072934756,-1.6840606549624528,0.710422138480961,1.9245600946022576,-0.18245390669813272,1.9428152712222515,-1.2625578564972615,1.2287034559092282,1.335202986408442,1.5042502502119584,-1.7540066610657692,-0.5531696665219938,0.863894365349018,-1.1330210617932024,-1.4705571806455613,1.9121269305130553,-0.2652393752636398,1.5234302161488558,2.029484534805217,1.4743749979177039,-1.7004271432424538,2.512613212307278,-1.0916191991334445,-1.3929100410289148,-1.4197773433995664,-1.4983637860952748,0.10125921440441923,-0.1936993378305205,-1.553159228094862,0.24099558709225116,2.2587161524922785,0.5201853362175654,1.7934996134548717,1.78463694910446,7.78327192001807,0.0,51.02759322464322,0.10245421773767063,28157
1.5504099208753177,3.15605348946633,2.1543869685253174,1.1967781433908622,1.6055865515180887,0.73343874224522,-1.4557076219859282,1.7603346946915124,1.4314981046261483,-2.843665439297055,0.7807257488790886,2.103395351068482,1.7415200763978225,1.6534344395886724,-1.319567120895821,-0.3741079306168637,0.39026041898775116,-2.8971515498641507,-2.064884544167369,-1.1884749110339268,-0.927758786976478,-0.12233130236077193,1.995464752314295,1.2335643994039502,-1.8599604475859903,1.482350380625261,1.2430620799635785,-1.4197773433995664,-0.6253279243999741,-2.5682948827129795,2.8944605027162935,-1.9158212544003124,-1.1780274699881688,-0.5174778276160081,-0.1452228480159358,-1.8724859756816918,-1.8970809127938582,7.360904565907164,0.0,69.8634337341076,0.09624289910729593,13307
-0.7443091833135046,-0.25553776740987194,1.3686346210833196,-0.5523349165923145,0.14898749136458447,-1.1778966841873124,-1.1978969976551943,0.05170532372916151,-0.3802781068544881,-0.15260454811504587,-0.12706972488512217,-0.09408917734205377,0.7139236694468571,0.8587886774362382,0.5609439966059798,0.3885940025969487,-1.5081938265317365,-0.03018225255330548,-0.9204580996041811,0.25405967018620046,0.5631490972400314,-0.2552844634284764,0.0940711520276186,0.30860813400502013,-1.0465422987438178,0.4009674305743263,-0.9426073952739787,0.37459002963329363,-0.38087169028451745,-0.2664588179161773,-1.5126776682807963,-1.4221700184714055,-1.6511391840882075,-0.6091225755782232,-1.399882094801405,-1.4331134471758187,-1.2691150783122056,5.304348480179437,0.09210853171541981,41.889889759836684,0.08940685110773954,48009
-2.3438123955242207,0.21774656880416746,-0.8938680476631398,-2.1532768513325222,-0.7102771981408161,-1.617661157711684,-1.3079928411602206,0.43970444449235957,-0.7694000186043431,0.44318654615145103,-0.709813257294538,-0.9068287128000744,-1.184969212407058,0.21554595450822567,0.8990568523923823,-0.21365435253512516,0.5448685524958186,0.5390466845686154,0.2571955032183704,0.5941881224450933,-0.21227159183839808,-0.7893191860481927,-0.8478992156060726,0.15453205830810096,-0.2729388499632771,0.6115645273212916,0.7942361695288461,0.7668989882527627,0.6535637643543368,-0.24256013199805085,-0.2750907090924782,0.7227715027693276,0.5384254660990074,-0.4508901491167843,0.19377602299046068,0.2780687738403617,0.3416053753514475,5.460225974463444,0.0,33.287008560717105,0.09539132665398196,31137
0.8242016444106889,1.1840354219078315,0.45103062462427373,0.11858634549278245,1.9024814812865511,1.209306732026706,0.26959525574353643,-0.19199208985861682,1.27548704047659,1.5599784772831624,-0.4139020431508949,-1.7445085995785246,0.8473139448687169,1.631085220246398,-1.3847950897546515,-1.6247122203000013,1.919476945852453,0.8694337690060709,-0.47852004600123293,0.0822149430850392,-1.4510675018063304,0.8315273722909264,-2.0607146033149473,1.8466485331337483,0.2627324282518296,1.8044914929727522,1.9656171389986374,1.7940254100350281,1.488689397024531,1.899389010514131,-0.6991873550464986,2.148624002844575,1.3541553337641419,-1.8777402281361308,1.1790080617256666,0.3861969272850267,-0.14651331846842816,4.685171565773522,0.36028993283010147,63.25798296746478,0.24729865708778995,24033
-0.10029309800411634,-0.05833596065402208,1.244105858297565,0.3875799969524807,0.8356472108684295,-0.1714627820715028,-0.8015200021899145,0.8462506120682886,0.03514333207956368,0.8473612927108674,0.6051874717141845,1.5577190495756037,0.9026293977746166,1.1584222725894617,0.7359245708104514,1.1488321870645686,-0.5679339366087464,1.4719828607094037,-0.6524333967295415,-0.677357070736141,0.4531950080210565,-0.17233891573145393,2.029361649782623,0.852730649473386,-0.7696582483339361,1.1017752363424809,0.14196158112858426,1.2369486878867129,0.12237067021001241,0.686197975232911,0.7626214191738366,-0.09897228256202878,-1.1403005567688007,0.5507974424280827,-0.22777485237094058,-0.8607469500705,-1.1449642853107247,6.437412873136043,0.0,40.85875107079024,0.10729586677082041,12075
